id,path,class
0,0000.png,Татсумаки
1,0001.png,Соник
2,0002.png,Генос
3,0003.png,Сайтама
4,0004.png,Татсумаки
5,0005.png,Сайтама
6,0006.png,Гароу
7,0007.png,Фубуки
8,0008.png,Сайтама
9,0009.png,Гароу
10,0010.png,Соник
11,0011.png,Гароу
12,0012.png,Татсумаки
13,0013.png,Гароу
14,0014.png,Фубуки
15,0015.png,Соник
16,0016.png,Соник
17,0017.png,Сайтама
18,0018.png,Генос
19,0019.png,Фубуки
20,0020.png,Татсумаки
21,0021.png,Сайтама
22,0022.png,Генос
23,0023.png,Татсумаки
24,0024.png,Генос
25,0025.png,Татсумаки
26,0026.png,Генос
27,0027.png,Генос
28,0028.png,Татсумаки
29,0029.png,Татсумаки
30,0030.png,Соник
31,0031.png,Сайтама
32,0032.png,Татсумаки
33,0033.png,Генос
34,0034.png,Сайтама
35,0035.png,Татсумаки
36,0036.png,Сайтама
37,0037.png,Соник
38,0038.png,Генос
39,0039.png,Генос
40,0040.png,Соник
41,0041.png,Фубуки
42,0042.png,Фубуки
43,0043.png,Фубуки
44,0044.png,Сайтама
45,0045.png,Гароу
46,0046.png,Соник
47,0047.png,Соник
48,0048.png,Соник
49,0049.png,Генос
50,0050.png,Сайтама
51,0051.png,Татсумаки
52,0052.png,Татсумаки
53,0053.png,Татсумаки
54,0054.png,Татсумаки
55,0055.png,Гароу
56,0056.png,Гароу
57,0057.png,Соник
58,0058.png,Соник
59,0059.png,Гароу
60,0060.png,Татсумаки
61,0061.png,Фубуки
62,0062.png,Сайтама
63,0063.png,Фубуки
64,0064.png,Соник
65,0065.png,Татсумаки
66,0066.png,Гароу
67,0067.png,Татсумаки
68,0068.png,Фубуки
69,0069.png,Татсумаки
70,0070.png,Сайтама
71,0071.png,Соник
72,0072.png,Фубуки
73,0073.png,Фубуки
74,0074.png,Соник
75,0075.png,Гароу
76,0076.png,Сайтама
77,0077.png,Соник
78,0078.png,Сайтама
79,0079.png,Соник
80,0080.png,Соник
81,0081.png,Соник
82,0082.png,Генос
83,0083.png,Генос
84,0084.png,Татсумаки
85,0085.png,Татсумаки
86,0086.png,Фубуки
87,0087.png,Гароу
88,0088.png,Татсумаки
89,0089.png,Сайтама
90,0090.png,Сайтама
91,0091.png,Генос
92,0092.png,Татсумаки
93,0093.png,Гароу
94,0094.png,Сайтама
95,0095.png,Фубуки
96,0096.png,Соник
97,0097.png,Татсумаки
98,0098.png,Соник
99,0099.png,Сайтама
100,0100.png,Татсумаки
101,0101.png,Генос
102,0102.png,Генос
103,0103.png,Фубуки
104,0104.png,Соник
105,0105.png,Фубуки
106,0106.png,Генос
107,0107.png,Гароу
108,0108.png,Соник
109,0109.png,Гароу
110,0110.png,Сайтама
111,0111.png,Сайтама
112,0112.png,Гароу
113,0113.png,Фубуки
114,0114.png,Фубуки
115,0115.png,Татсумаки
116,0116.png,Соник
117,0117.png,Фубуки
118,0118.png,Генос
119,0119.png,Соник
120,0120.png,Татсумаки
121,0121.png,Фубуки
122,0122.png,Фубуки
123,0123.png,Сайтама
124,0124.png,Фубуки
125,0125.png,Генос
126,0126.png,Татсумаки
127,0127.png,Сайтама
128,0128.png,Генос
129,0129.png,Татсумаки
130,0130.png,Генос
131,0131.png,Гароу
132,0132.png,Сайтама
133,0133.png,Соник
134,0134.png,Татсумаки
135,0135.png,Генос
136,0136.png,Татсумаки
137,0137.png,Соник
138,0138.png,Сайтама
139,0139.png,Генос
140,0140.png,Соник
141,0141.png,Татсумаки
142,0142.png,Фубуки
143,0143.png,Соник
144,0144.png,Генос
145,0145.png,Фубуки
146,0146.png,Фубуки
147,0147.png,Генос
148,0148.png,Гароу
149,0149.png,Фубуки
150,0150.png,Соник
151,0151.png,Сайтама
152,0152.png,Генос
153,0153.png,Сайтама
154,0154.png,Соник
155,0155.png,Фубуки
156,0156.png,Сайтама
157,0157.png,Гароу
158,0158.png,Соник
159,0159.png,Сайтама
160,0160.png,Гароу
161,0161.png,Соник
162,0162.png,Соник
163,0163.png,Соник
164,0164.png,Генос
165,0165.png,Генос
166,0166.png,Татсумаки
167,0167.png,Татсумаки
168,0168.png,Фубуки
169,0169.png,Гароу
170,0170.png,Фубуки
171,0171.png,Фубуки
172,0172.png,Фубуки
173,0173.png,Фубуки
174,0174.png,Генос
175,0175.png,Татсумаки
176,0176.png,Генос
177,0177.png,Соник
178,0178.png,Гароу
179,0179.png,Татсумаки
180,0180.png,Гароу
181,0181.png,Фубуки
182,0182.png,Гароу
183,0183.png,Сайтама
184,0184.png,Татсумаки
185,0185.png,Генос
186,0186.png,Фубуки
187,0187.png,Фубуки
188,0188.png,Татсумаки
189,0189.png,Гароу
190,0190.png,Гароу
191,0191.png,Фубуки
192,0192.png,Соник
193,0193.png,Фубуки
194,0194.png,Соник
195,0195.png,Гароу
196,0196.png,Фубуки
197,0197.png,Соник
198,0198.png,Фубуки
199,0199.png,Татсумаки
200,0200.png,Фубуки
201,0201.png,Соник
202,0202.png,Генос
203,0203.png,Соник
204,0204.png,Фубуки
205,0205.png,Гароу
206,0206.png,Татсумаки
207,0207.png,Соник
208,0208.png,Соник
209,0209.png,Гароу
210,0210.png,Татсумаки
211,0211.png,Фубуки
212,0212.png,Генос
213,0213.png,Фубуки
214,0214.png,Соник
215,0215.png,Татсумаки
216,0216.png,Татсумаки
217,0217.png,Гароу
218,0218.png,Соник
219,0219.png,Гароу
220,0220.png,Татсумаки
221,0221.png,Генос
222,0222.png,Татсумаки
223,0223.png,Татсумаки
224,0224.png,Гароу
225,0225.png,Генос
226,0226.png,Генос
227,0227.png,Татсумаки
228,0228.png,Гароу
229,0229.png,Фубуки
230,0230.png,Фубуки
231,0231.png,Фубуки
232,0232.png,Татсумаки
233,0233.png,Сайтама
234,0234.png,Генос
235,0235.png,Сайтама
236,0236.png,Сайтама
237,0237.png,Генос
238,0238.png,Гароу
239,0239.png,Фубуки
240,0240.png,Татсумаки
241,0241.png,Татсумаки
242,0242.png,Гароу
243,0243.png,Татсумаки
244,0244.png,Сайтама
245,0245.png,Фубуки
246,0246.png,Соник
247,0247.png,Татсумаки
248,0248.png,Фубуки
249,0249.png,Генос
250,0250.png,Фубуки
251,0251.png,Фубуки
252,0252.png,Гароу
253,0253.png,Соник
254,0254.png,Сайтама
255,0255.png,Татсумаки
256,0256.png,Соник
257,0257.png,Генос
258,0258.png,Татсумаки
259,0259.png,Генос
260,0260.png,Фубуки
261,0261.png,Соник
262,0262.png,Фубуки
263,0263.png,Татсумаки
264,0264.png,Фубуки
265,0265.png,Гароу
266,0266.png,Генос
267,0267.png,Гароу
268,0268.png,Фубуки
269,0269.png,Гароу
270,0270.png,Фубуки
271,0271.png,Гароу
272,0272.png,Сайтама
273,0273.png,Гароу
274,0274.png,Фубуки
275,0275.png,Фубуки
276,0276.png,Соник
277,0277.png,Татсумаки
278,0278.png,Гароу
279,0279.png,Сайтама
280,0280.png,Фубуки
281,0281.png,Сайтама
282,0282.png,Гароу
283,0283.png,Фубуки
284,0284.png,Соник
285,0285.png,Фубуки
286,0286.png,Фубуки
287,0287.png,Гароу
288,0288.png,Фубуки
289,0289.png,Соник
290,0290.png,Гароу
291,0291.png,Татсумаки
292,0292.png,Генос
293,0293.png,Генос
294,0294.png,Соник
